# Author: Diyar Erol
date,actual,predicted,lgbm_pred,xgb_pred,error,percentage_error
2025-01-06,-1.138768025181114,0.2913428690568687,0.041083285579435046,0.5296519,-1.4301108942379828,-125.58404016348706
2025-01-07,0.2022970879584695,0.40100162802458933,0.10551414003527246,0.68237877,-0.19870454006611982,-98.22412273610614
2025-01-08,-2.410374047601682,0.2734659165701062,0.12444856330885724,0.41536728,-2.6838399641717885,-111.34537258774667
2025-01-10,-1.034414517538962,-0.15339681990903178,-0.3816865209561021,0.06399141,-0.8810176976299303,-85.17066249619563
2025-01-13,-0.4778232431310147,0.420371160619936,-0.12339722856569516,0.93817306,-0.8981944037509507,-187.97628965837015
2025-01-14,1.9675869041915208,0.705150051064806,0.1909669660708439,1.1947794,1.2624368531267147,64.16168202650682
2025-01-15,-4.040013508725093,0.7646277094870203,0.8831697541503175,0.6517464,-4.804641218212113,-118.92636516478845
2025-01-16,0.7535239806619742,0.8426348379442206,0.4940005677338053,1.1746209,-0.08911085728224633,-11.82588206312109
2025-01-17,-3.191585718285572,1.2756812971750435,1.0528012260217456,1.4879183,-4.4672670154606156,-139.97014053942854
2025-01-21,0.5345040770410758,2.968279138474955,2.7463924257211967,3.1795702,-2.433775061433879,-455.33330156273325
2025-01-22,-0.0759439337916778,1.8470885179410348,1.863487722614798,1.8314724,-1.9230324517327126,-2532.1738724723155
2025-01-23,-0.3934678875542774,1.8504691889003677,1.5839950407750876,2.1042185,-2.243937076454645,-570.297385596634
2025-01-24,3.1780316097548944,2.091441463484914,2.0674562748316667,2.1142812,1.0865901462699803,34.19066515576895
2025-01-27,3.6543927124331743,1.645211917196514,1.2231368781900929,2.0471318,2.0091807952366603,54.97988183771098
2025-01-28,0.4616803685774551,0.5508034099489412,0.3717723291608303,0.7212852,-0.08912304137148608,-19.304056966249377
2025-01-29,-0.7394754723483832,0.6216404755804726,0.542478819013552,0.69702196,-1.3611159479288557,-184.0650567384254
2025-01-30,-0.6692131500526166,1.508591490442753,1.8681188253120455,1.1662326,-2.1778046404953697,-325.42765186229724
2025-01-31,-3.385599401436379,0.956960336806414,1.270237065577659,0.6586434,-4.342559738242793,-128.2656104048266
2025-02-03,2.1007914714474385,1.6306628093355096,1.4026761948782764,1.8477623,0.47012866211192894,22.37864483358899
2025-02-04,-0.1417426510998298,0.9953996851417222,0.9083574268806849,1.0782855,-1.137142336241552,-802.2584074841386
2025-02-05,0.3226110388505177,0.023913864944742916,-0.21507992554410515,0.25149503,0.29869717390577477,92.58740025681178
2025-02-06,-2.396879758719528,0.17650132194243623,0.16841992134806294,0.18419681,-2.573381080661964,-107.3637954174791
2025-02-07,0.1187411338909427,0.7234120689494747,0.792304836434288,0.65780914,-0.6046709350585321,-509.23459692127835
2025-02-10,2.1831831975231752,0.9686947927530882,1.0995312176285412,0.84410614,1.214488404770087,55.62924843376849
2025-02-11,1.827008591833424,0.32113641214720123,0.449879586210665,0.19854107,1.505872179686223,82.42282966456332
2025-02-12,1.967330312120863,0.35017820089077734,0.315796494198308,0.3829181,1.6171521112300855,82.20033520474396
2025-02-13,1.271058045886364,0.17376552922017963,0.10049127158666128,0.24354073,1.0972925166661844,86.32906421001927
2025-02-14,-0.0531439530725763,0.2283925117673957,0.2030410798704482,0.25253335,-0.28153646483997197,-529.7619917843302
2025-02-18,0.1636125838895052,0.5252997970990829,0.3337495152906007,0.707703,-0.36168721320957775,-221.06319965753852
2025-02-19,0.392050052050541,0.4152219009600291,0.24538276652531024,0.5769507,-0.02317184890948809,-5.910431278450759
2025-02-20,-0.113902678980049,0.36596896686001945,0.31525971874166236,0.4142567,-0.4798716458400685,-421.2997005125949
2025-02-21,0.6312383382871323,-0.222240723322298,-0.2498896661904795,-0.1959121,0.8534790616094303,135.20710161397074
2025-02-24,-0.0242831558486034,-0.05176241870964368,-0.3124268561413803,0.19645455,0.02747926286104028,113.16182673784911
2025-02-25,-2.704018137149178,-0.653191588841,-0.8104655019992008,-0.5034279,-2.050826548308178,-75.84366835625231
2025-02-26,-1.2730856497520038,-0.23191823461674368,-0.5121410759041574,0.034923185,-1.0411674151352601,-81.78298257122731
2025-02-27,1.9131868844441515,-0.4048914657313827,-0.6504788990926159,-0.17103152,2.318078350175534,121.16319471465825
2025-02-28,-1.5754265817481183,-0.1950317314800053,-0.039631599166202264,-0.34301108,-1.3803948502681131,-87.62038587979039
2025-03-03,-0.8822379909602107,-0.2425899058657601,-0.49410788844531156,-0.0030826088,-0.6396480850944506,-72.50289508908669
2025-03-04,-0.0805297297409524,-0.06374198391413315,-0.16906472501295644,0.0365513,-0.01678774582681926,-20.84664366809046
2025-03-05,-0.1739191768786896,-0.14061146719592815,-0.18019364067474195,-0.10291945,-0.03330770968276145,-19.151257648167608
2025-03-06,1.5892618029543115,-0.006149028193406805,0.06556262348704549,-0.07443625,1.5954108311477184,100.3869109596411
2025-03-07,-4.847960193409895,-0.5655080040583209,-0.44289115417643643,-0.6822696,-4.282452189351574,-88.33513515817677
2025-03-10,-2.9189307576519274,0.2962950362723752,0.2504408666160666,0.33995953,-3.2152257939243025,-110.1508072908373
2025-03-11,-1.7478794721086044,0.3595935398232473,0.24852536733104474,0.4653579,-2.1074730119318517,-120.57313135378082
2025-03-12,-3.3643624218424817,0.8524345686596351,0.42121377859461445,1.2630633,-4.216796990502116,-125.33718017416994
2025-03-13,1.8170600884615864,1.7550718888803507,1.456508828167061,2.0393777,0.06198819958123569,3.4114556789537174
2025-03-14,0.2388837718462877,1.1352702561904315,0.7006192926052967,1.5491654,-0.8963864843441438,-375.2395891277594
2025-03-17,-0.6121524714690518,1.3254229838907425,0.7861742881865292,1.8389211,-1.9375754553597944,-316.5184403149523
2025-03-18,1.1989259503216498,1.111960067879871,0.5767284041005177,1.6216329,0.08696588244177894,7.253649185856219
2025-03-19,-0.5296311389961228,1.1074351671021276,0.9491715995521858,1.2581412,-1.6370663060982504,-309.09555448195414
2025-03-20,1.9476821228993524,1.5215474484765146,1.3167940020220799,1.7165233,0.4261346744228378,21.879066886264145
2025-03-21,1.127043423393781,1.8151676537469985,1.2759947480904679,2.3285935,-0.6881242303532176,-61.055698122088785
2025-03-24,1.3681926441879266,0.9356986133493226,1.2573078698983717,0.6294471,0.43249403083860405,31.610609269405536
2025-03-25,-0.9921916468981108,0.07218088449210598,0.006810468150309775,0.13442968,-1.0643725313902168,-107.27489337473162
2025-03-26,1.047266608992814,0.9573968258134264,1.034927972366908,0.883568,0.08986978317938754,8.581366234643582
2025-03-27,-2.6580276834051952,0.4949658469507902,0.7935377427551136,0.21065159,-3.1529935303559853,-118.62154596516726
2025-03-28,1.9412605542204584,0.8581982628050321,1.0657528364233615,0.660555,1.0830622914154264,55.791701376972256
2025-03-31,0.4771951175297495,0.7561009934065495,0.976518259521151,0.5462093,-0.27890587587679994,-58.44692570664564
2025-04-01,0.313635061160511,-0.23410847608885138,-0.3865566066038,-0.088940166,0.5477435372493624,174.6435921570633
2025-04-02,-9.245610910922164,-0.09022786352442022,-0.28713723745300473,0.097278535,-9.155383047397743,-99.02410057601651
2025-04-03,-7.288740460316124,0.6236858284631451,0.17450002760868435,1.0514218,-7.912426288779269,-108.55683957674545
2025-04-04,-3.673428915114274,1.6220340693589559,2.226902679756616,1.0460496,-5.29546298447323,-144.15585837365634
2025-04-07,-4.981818543870231,1.7914274783039352,2.626562500146571,0.9961725,-6.773246022174167,-135.95930807982154
2025-04-08,15.32885145813383,2.5697691482756073,3.834860668493845,1.3650893,12.759082309858222,83.23573585811435
2025-04-09,-4.2393706588289,-0.8616076152133437,-1.5136706802287376,-0.24068238,-3.3777630436155563,-79.6760490027302
2025-04-10,4.059432148267894,0.24846292951028756,-0.21613267514330087,0.6908728,3.8109692187576067,93.87936734673143
2025-04-11,2.2054129970375813,-0.3797869110933266,-0.5223283183980787,-0.24405225,2.585199908130908,117.22067075356199
2025-04-14,-0.1876372038934426,-0.05556006560952867,0.41110295512539924,-0.4999386,-0.13207713828391393,-70.38963247849806
2025-04-15,-3.893343751718448,1.0194014701105263,1.7172882409461687,0.35484073,-4.912745221828974,-126.1831868694974
2025-04-16,1.3949632775603904,1.4645481071315838,1.509223806439001,1.4220058,-0.06958482957119339,-4.988291138953846
2025-04-17,-1.939288106103787,1.0486764240387876,1.386605858818489,0.72688407,-2.9879645301425746,-154.07532901295426
2025-04-21,3.4065159439442105,0.9159172077892873,1.1645402377078398,0.6791666,2.490598736154923,73.11278670247725
2025-04-22,2.4331664923032514,0.323460419214232,0.5691029029787243,0.08954805,2.1097060730890194,86.7061945689237
2025-04-23,1.8426065698559315,-0.5076567615294412,-0.9678125946008,-0.06947465,2.3502633313853725,127.55101222946266
2025-04-24,0.4367266581963847,0.5205067269735053,0.6689677585485765,0.37913513,-0.08378006877712063,-19.183639740229292
2025-04-25,0.4109335285442661,0.7229092588550352,0.9348447370621281,0.52109426,-0.3119757303107691,-75.9187821300505
2025-04-28,0.5091803503481929,0.39602417122823647,0.6289013026275828,0.17426758,0.1131561791199564,22.223202254437666
2025-04-29,0.6107713788649383,-0.11925266299619597,0.10286019244977467,-0.33075902,0.7300240418611342,119.52492651150273
2025-04-30,0.3858867906420204,0.1129453466737711,0.6176914759809664,-0.36769775,0.2729414439682493,70.73096320384823
2025-05-01,-3.736171359938467,0.855632600072779,1.4761628713815118,0.2647344,-4.591803960011246,-122.90132109903999
2025-05-02,-3.1458498670887347,-0.405496272431783,-0.5980585541619657,-0.22212937,-2.740353594656952,-87.11012001045837
2025-05-05,-0.1910695243646731,0.10848856425418761,-0.00254066163585567,0.21421583,-0.2995580886188607,-156.77962744615826
2025-05-06,-1.1384769833375552,0.3288046328821281,0.6421148090264462,0.030455891,-1.4672816162196833,-128.8810961983021
2025-05-07,0.6318494633554828,0.7121147082541389,0.4289622993597052,0.9817458,-0.08026524489865616,-12.703222767603298
2025-05-08,0.5266076204561099,0.676909453705477,0.9918036715736143,0.3770523,-0.15030183324936708,-28.54152264083168
2025-05-09,6.31462266329994,0.7244569820001222,0.8826162603276141,0.5738502,5.590165681299818,88.52731159536843
2025-05-12,1.0152256278603833,-0.46225097566958184,-0.8577655696171659,-0.08562331,1.4774766035299651,145.53184660027318
2025-05-13,-0.2817828490408347,0.5246430674846967,0.573603680098886,0.47802046,-0.8064259165255314,-286.1870120854945
2025-05-14,-0.4144455183460405,0.9753774847615995,0.9710605846513671,0.9794882,-1.38982300310764,-335.34516389965273
2025-05-15,-0.0898580776055091,0.9600476725211429,1.041948061041416,0.88205826,-1.049905750126652,-1168.4044183178464
2025-05-16,-1.173910308788062,0.6790325149519233,0.8672942911483507,0.49976078,-1.8529428237399852,-157.84364526921215
2025-05-19,-0.9196227967492532,0.8051356917135606,0.7522274403900011,0.8555174,-1.7247584884628138,-187.55064515278
2025-05-20,-2.3059151208633444,0.7391085823848286,0.6908653045343557,0.7850481,-3.045023703248173,-132.05272282424906
2025-05-21,-0.3612269777481525,0.3083566145527055,0.012525880200893512,0.5900606,-0.669583592300858,-185.3636725278941
2025-05-22,-3.024421041472658,0.6555419713331796,0.5483304949859966,0.7576338,-3.6799630128058376,-121.67495736282494
2025-05-23,2.52982519087801,1.23635876296638,1.0363735387295154,1.4267942,1.2934664279116301,51.12868796328123
2025-05-27,0.104884935886762,0.3824685155465224,0.3839544458236529,0.38105354,-0.2775835796597604,-264.6553359147738
2025-05-28,-0.2345059699954133,0.0538018318920735,-0.12671727201991176,0.22570065,-0.2883078018874868,-122.94262775919229
2025-05-29,0.4501165153201203,0.4862917309372052,0.6143363296746017,0.3643616,-0.036175215617084866,-8.036855875710405
2025-05-30,0.4231970900289594,0.3755670422211547,0.24596942467211977,0.498976,0.047630047807804665,11.254814581378742
2025-06-02,0.7783811173800448,0.7761535925168861,0.9961668666027493,0.5666466,0.002227524863158692,0.2861740621830794
2025-06-03,-0.2213711137627472,0.3163581591581878,0.5302955341564253,0.11263689,-0.5377292729209351,-242.9085093976325
2025-06-04,-1.079772854307448,0.34665246186490467,0.5503367290918387,0.15269469,-1.4264253161723528,-132.10420231902745
2025-06-05,1.6398234140678536,0.5657062775887542,0.4915010900236997,0.636368,1.0741171364790993,65.50200022751669
2025-06-06,-1.211253159956327,1.0300611301070877,0.9958903443091665,1.0626001,-2.2413142900634146,-185.04094469889242
2025-06-09,0.6056021902935305,1.2690874443272833,0.8943269408364394,1.6259521,-0.6634852540337528,-109.55793498742284
2025-06-10,-1.919373183369144,0.8574857344176965,0.6328085259905266,1.071434,-2.7768589177868406,-144.67530033778246
2025-06-11,0.2112866307340422,0.16392946397869074,-0.1545963804837009,0.4672448,0.047357166755351454,22.413707184601165
2025-06-12,-1.380519419808024,0.567583634023257,0.38587840662074,0.7406119,-1.948103053831281,-141.1137739707473
2025-06-13,1.0028022576847206,0.7671064064070559,0.3490765702701158,1.1651741,0.2356958512776648,23.50372164082856
2025-06-16,-1.4010737856372857,0.832762696243843,0.8863759800114576,0.7817096,-2.233836481881129,-159.43746179689026
2025-06-17,0.4804711390223426,0.2017614884406551,0.5397997708899226,-0.12013452,0.2787096505816875,58.007573793255354
2025-06-18,2.248452259524925,-0.07239891313792714,0.11227126265973472,-0.24825057,2.3208511726628522,103.21994441856658
2025-06-20,0.2487626530422781,1.145575652802075,0.920545565619693,1.35986,-0.896812999759797,-360.50950109736567
2025-06-23,-0.5955336870606232,0.5647273629377665,0.5261201818383542,0.6014909,-1.1602610499983896,-194.82710634393587
2025-06-24,0.6290573788700682,0.28391289070529435,0.33565551651746406,0.23464112,0.34514448816477383,54.86693260475949
2025-06-25,-0.2778400695995997,0.3384313125767876,0.4738329640861791,0.20949547,-0.6162713821763873,-221.80795694541072
2025-06-26,0.039802024486768,0.4614024075495998,0.38719663658846804,0.5320646,-0.4216003830628318,-1059.2435622056041
2025-06-27,2.034015670526545,0.13330241532797144,0.13791107975724984,0.12891382,1.9007132551985737,93.44634275177881
2025-06-30,1.291615425542747,1.3574692397056825,1.3880147769662259,1.3283824,-0.06585381416293545,-5.098562068516997
2025-07-01,2.223076213901209,0.28262606610084645,0.4151824424972621,0.15639962,1.9404501478003626,87.28671269024281
2025-07-02,0.5225067743489742,0.3518418729946429,0.26577315329863627,0.43380058,0.17066490135433127,32.66271552829363
2025-07-03,-1.6857955249283796,0.192664781649736,0.3444320378389553,0.048144836,-1.8784603065781156,-111.42871592012872
2025-07-07,0.0285789718052154,0.3510513191826494,0.19211295282323917,0.5023999,-0.322472347377434,-1128.355311195032
2025-07-08,0.538068961510163,0.5688142788766716,0.71537534536558,0.4292519,-0.03074531736650854,-5.714010574871974
2025-07-09,0.6014977043711456,0.2783503917224379,0.35685811542834656,0.20359163,0.32314731264870766,53.72378152844794
2025-07-10,-0.5884853456365136,0.5048272303359158,0.8782253195456636,0.14925994,-1.0933125759724294,-185.78416334294675
2025-07-11,-1.202881464197092,0.46882189627023263,0.6554780952212484,0.29107904,-1.6717033604673246,-138.97490401884198
2025-07-14,0.2348828865542662,0.4105085834169129,0.598519761025127,0.23147546,-0.17562569686264667,-74.77160186691565
2025-07-15,0.502133715468478,0.38681009510674236,0.3790967718596564,0.39415509,0.1153236203617356,22.966715196802685
2025-07-16,-0.0666249033222099,0.19539772767649252,0.49094567993595295,-0.08603699,-0.26202263099870243,-393.28031642797896
2025-07-17,0.552328064027563,0.6143047089594064,0.49300405354107657,0.7298129,-0.061976644931843405,-11.22098422243661
2025-07-18,0.6155827878369324,0.6856593689568742,0.7662188936829861,0.6089468,-0.07007658111994175,-11.38377850927197
2025-07-21,0.9036234750103178,0.22574707995683307,0.5155329709892345,-0.050200727,0.6778763950534847,75.01757244307171
2025-07-22,-0.1166074880692646,0.22204856525853103,0.30828145712242516,0.13993353,-0.33865605332779564,-290.4239330120984
2025-07-23,-0.1821200470002337,-0.044635900360927516,0.26955974381855324,-0.3438278,-0.1374841466393062,-75.49094612502422
2025-07-24,0.0561463315465138,0.2534054366520497,0.4661050261797193,0.050862845,-0.19725910510553588,-351.3303528847444
2025-07-25,0.07948587409905,0.3966264632717726,0.3608168000059575,0.4307261,-0.3171405891727226,-398.9898738215211
2025-07-28,-1.2987668901023652,0.031882956133211904,0.2605385003075873,-0.18585365,-1.3306498462355771,-102.45486363055068
2025-07-29,-1.0507862911703691,0.2197786254752088,0.489568553980604,-0.03712808,-1.270564916645578,-120.91563500600135
2025-07-30,-0.7079609380583052,0.6719003933898977,0.788800004651055,0.56058306,-1.3798613314482029,-194.90642167882658
2025-07-31,-2.5003594915492644,1.8357235007201926,2.5387676488127995,1.1662517,-4.336082992269457,-173.4183827066135
2025-08-01,0.4792936108565682,0.5599786263285879,0.48839877520520036,0.62814033,-0.08068501547201967,-16.834152099584536
2025-08-04,-0.2114635311131318,0.4301516723167865,-0.007591017881504553,0.84699094,-0.6416152034299183,-303.41648025504753
2025-08-05,5.0906796025055545,0.7271976881067599,0.7944405146960305,0.66316587,4.363481914398795,85.71511576107523
2025-08-06,3.179362965799215,0.08571828105700972,0.22208685773329967,-0.044138316,3.0936446847422054,97.30391647394792
2025-08-07,4.235791290787327,0.16267054554128185,0.17765656508747427,0.14840014,4.073120745246046,96.15961848754817
2025-08-08,-0.8337431911761617,-0.07807751620367048,-0.27030288470160474,0.104968555,-0.7556656749724913,-90.63530387766504
2025-08-11,1.087242619679385,0.2245747800512002,0.32671129668582694,0.12731557,0.8626678396281847,79.34455694932477
2025-08-12,1.6024457949132875,0.47646778682434865,0.4851228043242743,0.46822608,1.1259780080889388,70.26621503160437
2025-08-13,-0.2357183544672292,0.3381527601300004,0.3274870946184521,0.3483091,-0.5738711145972296,-243.45627036589374
2025-08-14,-0.5112168105708692,0.05313806282682723,-0.32551534474817556,0.4137097,-0.5643548733976964,-110.39442788610457
2025-08-15,-0.3022532209291495,0.2881893491212383,-0.0601857896312583,0.6199286,-0.5904425700503878,-195.34699019582825
2025-08-18,-0.1429256279357305,0.16301890829362414,0.08440178578389403,0.23788184,-0.30594453622935464,-214.05855649126164
2025-08-19,-1.973462418585004,-0.15624467102810535,-0.5644586368817476,0.23247594,-1.8172177475568987,-92.08271362815121
2025-08-20,-0.491125292837713,-0.2552783950431451,-0.5718212025208962,0.04614861,-0.2358468977945679,-48.021737260532255
2025-08-21,1.2716733406805902,0.07721812116281172,-0.2473721711477093,0.3863083,1.1944552195177784,93.92783360423259
2025-08-22,-0.2634317288807808,-0.14942398026554482,-0.14145270482050148,-0.15701461,-0.114007748615236,-43.27791077268208
2025-08-25,0.9464698502091418,0.08263418888210987,-0.0049024116461573695,0.16599067,0.8638356613270319,91.26922120603004
2025-08-26,0.5145899965005141,-0.12530167752941718,-0.028660613122752344,-0.21732786,0.6398916740299312,124.34980824679558
2025-08-27,0.8980857430412437,0.066525481090077,0.08986006641045932,0.044305187,0.8315602619511666,92.59252452250381
2025-08-28,-0.1806020796133345,-0.012669000616051133,-0.10577979979078109,0.0759955,-0.16793307899728335,-92.98513021768056
2025-08-29,-1.042470938317286,-0.13269464917599585,-0.2556010606552027,-0.015657362,-0.9097762891412903,-87.2711416322591
2025-09-02,3.808987157878629,-0.46325061091073466,-0.5557488259376706,-0.37516943,4.272237768789363,112.1620418131463
2025-09-03,0.5493288226302795,-1.0544724485420118,-1.4309455963104627,-0.6959769,1.6038012711722913,291.9565121671684
2025-09-04,-0.0375310457613187,-0.13544111259242358,-0.3497306735120322,0.068615526,0.09791006683110488,260.8775337433794
2025-09-05,-0.7551402650500583,-0.21951543871750498,-0.26001430791190194,-0.18095051,-0.5356248263325533,-70.9305080197407
2025-09-08,-1.4839412310012845,0.1486131514762517,0.022290278715078667,0.26890376,-1.6325543824775361,-110.01475990164116
2025-09-09,-3.225948363240483,0.32305601359936076,-0.02311215853060542,0.6526937,-3.549004376839844,-110.01429586321198
2025-09-10,1.4286344459361944,1.070374526644565,1.1734565354378763,0.97221494,0.35825991929162937,25.077088144251064
2025-09-11,1.7562991653877091,0.2192393495309606,0.28318793370097967,0.15834449,1.5370598158567486,87.51697011880776
2025-09-12,1.1235905200573493,0.052655784408263115,0.18964209955533967,-0.07778905,1.0709347356490861,95.31361438499061
2025-09-15,0.6125886829152938,-0.13089308551839862,-0.14901874174679733,-0.11363298,0.7434817684336924,121.3672059323908
2025-09-16,0.3527257682534479,-0.22193186004886417,-0.25182165316788313,-0.19346939,0.5746576283023122,162.91909462267523
2025-09-17,-0.4644576907643083,-0.3398670262858225,-0.3087959907650168,-0.36945432,-0.12459066447848582,-26.824976080519914
2025-09-18,3.2032913063739565,-0.4974200616100384,-0.4514854081944845,-0.5411612,3.700711367983995,115.52840544051477
2025-09-19,4.309570046510092,0.11291363085452402,0.2720779551100211,-0.03865015,4.196656415655568,97.37993280690861
2025-09-22,-0.644325892472386,-0.9872468651944627,-1.3551845819505899,-0.6368792,0.34292097272207667,53.22166572462422
2025-09-23,-0.833236483994404,-0.7135134449657959,-0.826858748875292,-0.6055807,-0.11972303902860804,-14.368434569776193
2025-09-24,1.807296087612032,-0.20169367367828325,-0.43634098728111165,0.021748576,2.0089897612903154,111.1599684716642
2025-09-25,-0.5489082840644866,-0.7026692327154731,-0.7210706693626739,-0.6851465,0.15376094865098655,28.01213847319352
2025-09-26,-0.4031959845059218,-0.5590015236062427,-0.884772637254441,-0.24878688,0.15580553910032086,38.64263163548195
2025-09-29,0.0786100471023898,-0.5549074860600571,-0.6432121689274825,-0.4708196,0.633517533162447,805.898934943252
2025-09-30,0.3220330351537015,-0.5992677490092089,-0.83724936687306,-0.3726504,0.9213007841629104,286.0889049588029
2025-10-01,0.6576638338942287,-0.47818024518355606,-0.8344489381914068,-0.13892438,1.1358440790777848,172.70891607029623
2025-10-02,0.3461251329971215,-0.4524717537325593,-0.6039121644751339,-0.30826303,0.7985968867296809,230.72490563856203
2025-10-03,-0.5154611713502621,-0.723047301937485,-0.7344872825842078,-0.7121536,0.20758613058722286,40.27192387802449
2025-10-06,-0.0818034166552461,-0.33445224837385684,-0.5640795799139064,-0.11579026,0.25264883171861074,308.8487519714857
2025-10-07,0.616028826380699,-0.09799264842959912,-0.24620070047078704,0.043138053,0.7140214748102981,115.90715306123249
2025-10-08,-1.557785637436726,-0.48859409826710476,-0.6468747235285139,-0.33787182,-1.0691915391696214,-68.63534451763839
2025-10-09,-3.4522058162621216,-0.028528920948886732,-0.35491480769891975,0.28227112,-3.423676895313235,-99.17360312314895
2025-10-10,0.974434142079006,0.16397108780824293,0.6667217315846291,-0.3147718,0.8104630542707632,83.17268650484941
2025-10-13,0.0444158644685721,0.5355022785004131,0.5247090291072735,0.5457801,-0.491086414031841,-1105.6554202016487
2025-10-14,0.6336529564029414,-0.18467218482569017,-0.1022299937202367,-0.2631775,0.8183251412286315,129.14405793115444
2025-10-15,-0.7580006053321875,-0.6872719654181803,-0.31159887828524957,-1.0450056,-0.07072863991400724,-9.33094768092963
2025-10-16,1.9559441912186948,0.09775157265042989,0.016354502553395937,0.1752617,1.858192618568265,95.00233323709885
2025-10-17,3.943876231500254,0.1375112336059927,0.24271328615106422,0.037332874,3.8063649978942613,96.51329743554867
2025-10-20,0.202102377259794,0.053517381709532824,-0.01649973721547182,0.120190986,0.14858499555026117,73.51966735440317
2025-10-21,-1.6440156296572916,-0.3537637542470351,-0.32311190873934476,-0.3829519,-1.2902518754102565,-78.48172803568409
2025-10-22,0.4372103072468825,-0.3681171377075304,-0.5193191166891344,-0.22413547,0.8053274449544129,184.19681133351378
2025-10-23,1.2481878875396424,-0.14554124671859198,-0.18434546284540818,-0.10859004,1.3937291342582343,111.66020340846397
2025-10-24,2.279111912415832,-0.18637628886507163,-0.38614003203718705,0.003848178,2.4654882012809036,108.17758389755146
2025-10-27,0.0706831434907684,-0.7192933091444293,-0.6613707111290568,-0.77444994,0.7899764526351978,1117.6306153117573
2025-10-28,0.2602300349021202,-0.831753576683034,-0.8547081388042571,-0.80989516,1.0919836115851542,419.622435810016
2025-10-29,0.6303226049785282,-0.7100798845715109,-0.6737229913321608,-0.7447006,1.3404024895500393,212.6534061685835
2025-10-30,-0.3795096741313064,-0.10216845606250324,0.11285069016681755,-0.30691984,-0.27734121806880313,-73.07882694441332
2025-10-31,-0.4882213161503057,-0.07688044366773161,0.26269162828659615,-0.400237,-0.41134087248257406,-84.25295225571105
2025-11-03,0.3679624582694218,-0.8805393932714088,-0.9764517730360145,-0.7892071,1.2485018515408306,339.30142142038227
2025-11-04,0.0370357759487127,-1.0196769680150943,-0.8734609150957732,-1.1589108,1.056712743963807,2853.221551436983
2025-11-05,-0.1369725924774356,-1.1110626549680112,-1.070622931123564,-1.1495713,0.9740900624905755,711.1569140665034
2025-11-06,-0.4818903572331834,-1.1143311612955058,-0.94785131817096,-1.2728611,0.6324408040623224,131.2416391899386
2025-11-07,0.4548679242277531,-0.719888798088637,-0.7914218098944656,-0.65177166,1.1747567223163902,258.2632582969127
2025-11-10,2.1601185771556786,-0.6301453123558631,-0.6318484912716716,-0.62852347,2.7902638895115417,129.1717926455885
2025-11-11,-0.6466843884820661,-0.9764370233155022,-1.0838566659721964,-0.87414694,0.3297526348334361,50.99127807251674
2025-11-12,-0.1901448097965996,-0.62915819142447,-0.173713561159566,-1.062854,0.43901338162787046,230.88370482823336
2025-11-13,-0.1978415536806332,-0.7633814094667462,-0.1648144594846715,-1.3333651,0.565539855786113,285.85494047078896
